json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
0.5,200,100,1,1.5028934315806912,1.5028934315806912,1916400,1.5028934315806912,1916400,1.4370347969059283,1.4370347969059283,1832421,1.4370347969059283,1832421
0.6,200,100,1,1.5617196584684503,1.5617196584684503,1990639,1.5617196584684503,1990639,1.4461816557956158,1.4461816557956158,1843369,1.4461816557956158,1843369
0.7,200,100,1,1.3646397389888025,1.3646397389888025,2002170,1.3646397389888025,2002170,1.3401703226707893,1.3401703226707893,1966269,1.3401703226707893,1966269
0.8,200,100,1,1.3845259764500717,1.3845259764500717,1964568,1.3845259764500717,1964568,1.3301271592056676,1.3301271592056676,1887379,1.3301271592056676,1887379
0.9,200,100,1,1.4733363518095715,1.4733363518095715,2001099,1.4733363518095715,2001099,1.4053887930433886,1.4053887930433886,1908812,1.4053887930433886,1908812
1,200,100,1,1.474674644119788,1.474674644119788,1992042,1.474674644119788,1992042,1.3988334005037253,1.3988334005037253,1889593,1.3988334005037253,1889593
0.5,200,100,1,1.4761405575094828,1.4761405575094828,2226120,1.4761405575094828,2226120,1.4761405575094826,1.4761405575094826,2226120,1.4761405575094826,2226120
0.6,200,100,1,1.4949675913780844,1.4949675913780844,2134053,1.4949675913780844,2134053,1.3688133938367253,1.3688133938367253,1953969,1.3688133938367253,1953969
0.7,200,100,1,1.3719317786486318,1.3719317786486318,1868424,1.3719317786486318,1868424,1.3719317786486316,1.3719317786486316,1868424,1.3719317786486316,1868424
0.8,200,100,1,1.433827019099941,1.433827019099941,1932776,1.433827019099941,1932776,1.3712750935671902,1.3712750935671902,1848457,1.3712750935671902,1848457
0.9,200,100,1,1.5796272677402725,1.5796272677402725,2123718,1.5796272677402725,2123718,1.488814903587901,1.488814903587901,2001626,1.488814903587901,2001626
1,200,100,1,1.416138218675886,1.416138218675886,2028390,1.416138218675886,2028390,1.416138218675886,1.416138218675886,2028390,1.416138218675886,2028390
0.5,200,100,1,1.4157902114091787,1.4157902114091787,1933229,1.4157902114091787,1933229,1.337725917119593,1.337725917119593,1826634,1.337725917119593,1826634
0.6,200,100,1,1.6109888432447943,1.6109888432447943,2596643,1.6109888432447943,2596643,1.610988843244794,1.610988843244794,2596643,1.610988843244794,2596643
0.7,200,100,1,1.6297442733455942,1.6297442733455942,2511051,1.6297442733455942,2511051,1.6297442733455936,1.6297442733455936,2511051,1.6297442733455936,2511051
0.8,200,100,1,1.3255878434926056,1.3255878434926056,1821206,1.3255878434926056,1821206,1.2667357802589907,1.2667357802589907,1740350,1.2667357802589907,1740350
0.9,200,100,1,1.5512864776808861,1.5512864776808861,1995408,1.5512864776808861,1995408,1.4794031327279704,1.4794031327279704,1902945,1.4794031327279704,1902945
1,200,100,1,1.299654423517028,1.299654423517028,1802511,1.299654423517028,1802511,1.2542039290452498,1.2542039290452498,1739475,1.2542039290452498,1739475
0.5,200,100,1,1.507012338071941,1.507012338071941,2010417,1.507012338071941,2010417,1.440562381305229,1.440562381305229,1921770,1.440562381305229,1921770
0.6,200,100,1,1.56426214156317,1.56426214156317,2002590,1.56426214156317,2002590,1.4390049396533904,1.4390049396533904,1842234,1.4390049396533904,1842234
0.7,200,100,1,1.800553406369379,1.800553406369379,2130812,1.800553406369379,2130812,1.7019333556544567,1.7019333556544567,2014103,1.7019333556544567,2014103
0.8,200,100,1,1.6027238087687117,1.6027238087687117,2221925,1.6027238087687117,2221925,1.5054232158088094,1.5054232158088094,2087033,1.5054232158088094,2087033
0.9,200,100,1,1.433769557479819,1.433769557479819,2122705,1.433769557479819,2122705,1.3865782719868074,1.3865782719868074,2052838,1.3865782719868074,2052838
1,200,100,1,1.3806330615358453,1.3806330615358453,2047680,1.3806330615358453,2047680,1.3806330615358453,1.3806330615358453,2047680,1.3806330615358453,2047680
